timestamp,x (in G's),y (in G's),z (in G's)
1449683585.811135,-0.142166,-0.903564,-0.371216
1449683585.861440,-0.185745,-1.046494,-0.426697
1449683585.911739,-0.157028,-1.051727,-0.382782
1449683585.962046,-0.154587,-0.993744,-0.370529
1449683586.012350,-0.178619,-0.985779,-0.292755
1449683586.062654,-0.205231,-0.938339,-0.279602
1449683586.112960,-0.162003,-0.923279,-0.258255
1449683586.163261,-0.172745,-0.872269,-0.251038
1449683586.213566,-0.133240,-0.893173,-0.255661
1449683586.263871,-0.098999,-0.949615,-0.236954
1449683586.314180,-0.127960,-0.914230,-0.250504
1449683586.364486,-0.165115,-0.927933,-0.266251
1449683586.414785,-0.190857,-0.965485,-0.311874
1449683586.465096,-0.198486,-1.000687,-0.346283
1449683586.515405,-0.166443,-0.882904,-0.315323
1449683586.565714,-0.147537,-0.903107,-0.322754
1449683586.616019,-0.113571,-1.022446,-0.349106
1449683586.666310,-0.086807,-0.978943,-0.356873
1449683586.716613,-0.081482,-0.975388,-0.360428
1449683586.766790,-0.074265,-0.915970,-0.302063
1449683586.817096,-0.140152,-0.902435,-0.267410
1449683586.867402,-0.153397,-0.937836,-0.332260
1449683586.917698,-0.229645,-1.007156,-0.336182
1449683586.968002,-0.153946,-0.840317,-0.282333
1449683587.018309,-0.157608,-0.931595,-0.281891
1449683587.068614,-0.139664,-0.977203,-0.293671
1449683587.118922,-0.136520,-0.980331,-0.316254
1449683587.169223,-0.093048,-0.970215,-0.299850
1449683587.219526,-0.063660,-1.003296,-0.287262
1449683587.269836,-0.174377,-0.878784,-0.203491
1449683587.320142,-0.089203,-0.937210,-0.243027
1449683587.370446,-0.090149,-0.918777,-0.323135
1449683587.420748,-0.071060,-0.881348,-0.273758
1449683587.471053,-0.064438,-0.970856,-0.280914
1449683587.521358,-0.071350,-0.925461,-0.327560
1449683587.571662,-0.068741,-0.901047,-0.260895
1449683587.621967,-0.065048,-0.970901,-0.228485
1449683587.672266,-0.035233,-1.002014,-0.220932
1449683587.722573,-0.052216,-0.977982,-0.206467
1449683587.772880,-0.053070,-0.956940,-0.186127
1449683587.823189,-0.026016,-0.986343,-0.217300
1449683587.873496,-0.026337,-0.932816,-0.234772
1449683587.923799,-0.174973,-0.797318,-0.108749
1449683587.974107,-0.084381,-1.228043,-0.241837
1449683588.024414,0.098679,-1.279922,0.021744
1449683588.074721,-0.085083,-0.936142,-0.151062
1449683588.125026,-0.025635,-0.934052,-0.081635
1449683588.175328,-0.016632,-1.026215,-0.131332
1449683588.225634,-0.047562,-1.031647,-0.132080
1449683588.275940,-0.023560,-0.923080,-0.138611
1449683588.326250,-0.006088,-0.899475,-0.068192
1449683588.376557,-0.159851,-0.885315,-0.019363
1449683588.426856,-0.016418,-1.277267,-0.156677
1449683588.477165,0.072754,-1.261505,-0.236053
1449683588.527471,-0.017700,-0.883316,-0.161774
1449683588.577776,0.034805,-1.049774,-0.033829
1449683588.628074,0.038147,-1.005096,-0.077530
1449683588.678384,-0.041138,-0.930893,-0.135071
1449683588.728694,-0.028000,-0.968781,-0.172241
1449683588.779000,-0.017502,-1.066925,-0.148956
1449683588.829309,-0.031693,-0.973923,-0.176682
1449683588.879611,-0.009705,-0.992844,-0.148514
1449683588.929908,0.070801,-1.030960,-0.168533
1449683588.980210,0.109238,-0.993774,-0.200058
1449683589.030517,0.141205,-1.011642,-0.183365
1449683589.080823,0.120438,-1.065475,-0.201645
1449683589.131132,0.061752,-0.996552,-0.163757
1449683589.181437,0.046967,-0.942322,-0.203171
1449683589.231744,0.059631,-0.973694,-0.191208
1449683589.282054,0.041489,-1.037292,-0.243423
1449683589.332360,0.080582,-0.951447,-0.197113
1449683589.382666,0.053391,-0.914917,-0.178162
1449683589.432963,0.107330,-1.034271,-0.205200
1449683589.483269,0.068024,-0.984161,-0.264923
1449683589.533580,0.120529,-0.973663,-0.254700
1449683589.583888,0.110031,-1.030670,-0.228836
1449683589.634194,0.124802,-1.027817,-0.193344
1449683589.684496,0.115356,-1.020721,-0.195892
1449683589.734804,0.103882,-1.005432,-0.219910
1449683589.785113,0.090988,-0.961746,-0.230774
1449683589.835421,0.096130,-1.014343,-0.208755
1449683589.885730,0.091248,-0.987534,-0.225250
1449683589.936035,0.041901,-0.981613,-0.215027
1449683589.986342,0.042526,-0.991547,-0.215332
1449683590.036648,0.034988,-0.969955,-0.252518
1449683590.086953,0.097305,-0.972321,-0.252426
1449683590.137259,0.139526,-0.996246,-0.237137
1449683590.187558,0.124710,-0.983185,-0.223267
1449683590.237862,0.170731,-1.018829,-0.233780
1449683590.288165,0.146423,-0.996353,-0.225250
1449683590.338473,0.140900,-1.010315,-0.226074
1449683590.388778,0.149094,-0.991837,-0.236694
1449683590.439082,0.095871,-0.963226,-0.226166
1449683590.489387,0.130615,-1.086380,-0.263901
1449683590.539696,0.097473,-1.100143,-0.252487
1449683590.590003,0.068680,-0.956100,-0.182404
1449683590.640311,0.110168,-1.043427,-0.194061
1449683590.690614,0.100189,-0.978836,-0.239395
1449683590.740918,0.073517,-0.921860,-0.197937
1449683590.791224,0.114410,-0.950653,-0.173492
1449683590.841528,0.159698,-1.013779,-0.248505
1449683590.891834,0.122864,-0.968079,-0.230743
1449683590.942131,0.110352,-0.991821,-0.200073
1449683590.992436,0.123322,-1.030014,-0.230026
1449683591.042747,0.128235,-1.048492,-0.251266
1449683591.093057,0.101074,-0.987579,-0.221100
1449683591.143360,0.098251,-1.003952,-0.223022
1449683591.193663,0.099487,-1.013504,-0.205475
1449683591.243968,0.057434,-0.954193,-0.238144
1449683591.294271,0.035706,-0.940918,-0.204483
1449683591.344574,0.055161,-1.002487,-0.220322
1449683591.394877,0.059525,-1.000305,-0.243408
1449683591.445176,0.071136,-0.981415,-0.209412
1449683591.495481,0.071060,-0.983734,-0.223007
1449683591.545787,0.064423,-0.981979,-0.218338
1449683591.596093,0.024521,-0.925552,-0.199936
1449683591.646395,0.039352,-1.037857,-0.232162
1449683591.696695,0.040558,-1.017853,-0.265198
1449683591.746837,0.031570,-0.961426,-0.196503
1449683591.797139,0.053162,-0.992844,-0.209732
1449683591.847441,-0.006363,-0.966080,-0.222443
1449683591.897743,-0.015900,-0.979446,-0.252274
1449683591.948042,-0.030487,-0.978958,-0.233643
1449683591.998351,-0.019012,-0.944336,-0.243378
1449683592.048654,0.002670,-0.954620,-0.229431
1449683592.098957,0.033386,-0.978561,-0.222977
1449683592.149258,0.072205,-1.002121,-0.230515
1449683592.199556,0.040146,-0.967926,-0.215500
1449683592.249856,0.024902,-0.999344,-0.195343
1449683592.300159,0.011734,-1.072891,-0.212051
1449683592.350465,0.005188,-1.084824,-0.259186
1449683592.400769,0.015182,-1.001953,-0.268494
1449683592.451068,-0.025955,-0.921509,-0.170975
1449683592.501368,-0.018219,-0.920319,-0.265411
1449683592.551670,-0.139587,-0.873657,-0.349854
1449683592.601975,-0.128647,-0.900696,-0.341232
1449683592.652282,-0.101334,-0.898468,-0.309479
1449683592.702580,-0.039124,-0.986069,-0.305466
1449683592.752889,-0.030029,-0.959183,-0.285248
1449683592.803194,-0.016724,-1.001724,-0.349045
1449683592.853501,-0.060989,-1.019638,-0.295181
1449683592.903809,-0.096695,-1.039246,-0.345337
1449683592.954112,-0.086685,-0.961746,-0.356262
1449683593.004418,-0.113129,-0.958389,-0.307755
1449683593.054724,-0.112732,-0.869431,-0.248810
1449683593.105027,-0.109161,-0.907990,-0.237228
1449683593.155333,-0.112091,-0.937073,-0.285324
1449683593.205633,-0.112167,-0.970505,-0.287598
1449683593.255937,-0.109375,-0.966187,-0.292999
1449683593.306238,-0.113266,-0.954376,-0.287796
1449683593.356544,-0.129501,-0.944839,-0.269669
1449683593.406846,-0.105408,-0.970200,-0.297607
1449683593.457137,-0.105499,-0.987091,-0.291809
1449683593.507441,-0.119156,-0.955597,-0.251556
1449683593.557755,-0.105255,-0.978027,-0.280472
1449683593.608041,-0.100388,-0.898224,-0.253723
1449683593.658343,-0.120911,-0.952911,-0.237534
1449683593.708642,-0.074631,-1.028198,-0.246262
1449683593.758946,-0.106918,-0.979675,-0.252350
1449683593.809251,-0.090912,-0.942245,-0.202499
1449683593.859556,-0.113770,-0.930038,-0.214691
1449683593.909857,-0.079865,-1.004318,-0.232834
1449683593.960150,-0.118210,-0.965302,-0.229858
1449683594.010451,-0.139023,-0.958511,-0.239456
1449683594.060751,-0.136688,-0.941284,-0.226822
1449683594.111054,-0.137650,-0.954208,-0.226669
1449683594.161358,-0.101151,-0.967773,-0.268051
1449683594.211657,-0.124619,-0.925049,-0.224686
1449683594.261962,-0.131317,-0.970367,-0.247131
1449683594.312265,-0.137039,-0.984085,-0.263443
1449683594.362571,-0.174438,-0.913391,-0.274979
1449683594.412872,-0.145142,-0.971878,-0.282364
1449683594.463171,-0.165009,-0.965424,-0.248047
1449683594.513477,-0.172852,-0.945267,-0.276474
1449683594.563787,-0.139359,-0.971832,-0.282150
1449683594.614093,-0.144852,-0.899857,-0.270279
1449683594.664399,-0.137100,-0.963394,-0.272186
1449683594.714703,-0.141785,-0.955322,-0.275330
1449683594.765012,-0.101852,-0.993896,-0.291260
1449683594.815322,-0.134033,-0.972595,-0.266769
1449683594.865631,-0.154633,-0.918610,-0.238098
1449683594.915938,-0.164017,-0.982712,-0.241211
1449683594.966237,-0.172974,-0.983551,-0.253632
1449683595.016541,-0.151825,-1.017715,-0.223083
1449683595.066847,-0.119049,-0.945877,-0.182846
1449683595.117148,-0.184143,-0.882645,-0.173233
1449683595.167451,-0.155670,-0.982162,-0.215851
1449683595.217754,-0.158325,-1.025726,-0.172974
1449683595.268058,-0.160721,-0.958084,-0.173660
1449683595.318362,-0.142227,-0.972992,-0.111557
1449683595.368667,-0.151169,-1.010956,-0.168961
1449683595.418974,-0.146500,-0.951004,-0.139969
1449683595.469277,-0.163101,-0.988251,-0.127029
1449683595.519587,-0.121964,-1.035233,-0.101074
1449683595.569894,-0.155884,-0.980515,-0.155746
1449683595.620201,-0.158463,-0.944473,-0.111450
1449683595.670508,-0.141159,-0.997391,-0.130844
1449683595.720812,-0.135269,-1.018311,-0.143112
1449683595.771122,-0.117126,-0.969986,-0.156403
1449683595.821430,-0.178741,-0.932297,-0.118973
1449683595.871742,-0.165344,-0.985886,-0.171509
1449683595.922048,-0.144180,-0.991898,-0.142899
1449683595.972347,-0.133179,-0.995331,-0.090851
1449683596.022646,-0.149185,-1.046204,-0.115921
1449683596.072960,-0.193024,-0.976990,-0.100571
1449683596.123269,-0.205948,-0.980606,-0.097382
1449683596.173575,-0.218460,-0.975067,-0.097260
1449683596.223874,-0.191803,-0.995483,-0.113937
1449683596.274182,-0.204529,-1.011826,-0.102081
1449683596.324487,-0.239304,-0.937912,-0.118271
1449683596.374797,-0.208221,-0.974380,-0.151718
1449683596.425100,-0.214142,-0.993195,-0.156052
1449683596.475400,-0.195969,-1.001938,-0.150360
1449683596.525705,-0.232468,-1.000229,-0.158813
1449683596.576008,-0.214066,-0.997543,-0.190857
1449683596.626313,-0.270798,-0.894989,-0.121887
1449683596.676616,-0.221573,-1.035599,-0.178513
1449683596.726779,-0.242340,-0.984055,-0.177078
1449683596.777083,-0.294952,-0.913757,-0.184586
1449683596.827386,-0.266998,-0.954849,-0.173645
1449683596.877691,-0.257172,-0.958557,-0.209229
1449683596.927995,-0.233002,-0.963791,-0.265610
1449683596.978297,-0.228760,-0.964554,-0.220291
1449683597.028600,-0.240814,-0.967773,-0.201172
1449683597.078902,-0.273834,-0.966141,-0.219116
1449683597.129205,-0.291245,-0.974350,-0.228897
1449683597.179507,-0.336426,-0.863632,-0.212189
1449683597.229805,-0.353088,-0.860596,-0.219452
1449683597.280111,-0.376007,-0.990646,-0.247009
1449683597.330414,-0.379776,-0.994217,-0.249634
1449683597.380720,-0.318420,-0.934387,-0.238342
1449683597.431030,-0.314590,-0.951599,-0.216461
1449683597.481328,-0.313217,-0.988922,-0.224609
1449683597.531632,-0.323837,-0.931992,-0.246201
1449683597.581933,-0.353287,-0.895096,-0.220093
1449683597.632236,-0.333832,-0.945114,-0.232132
1449683597.682541,-0.369049,-0.897461,-0.252350
1449683597.732841,-0.321411,-0.869873,-0.240784
1449683597.783149,-0.299377,-0.971115,-0.203659
1449683597.833457,-0.278915,-1.056107,-0.218063
1449683597.883764,-0.315720,-1.028366,-0.239731
1449683597.934067,-0.408005,-0.910492,-0.210648
1449683597.984369,-0.393555,-0.916199,-0.226990
1449683598.034673,-0.355026,-0.874710,-0.205643
1449683598.084981,-0.278427,-0.945938,-0.232941
1449683598.135287,-0.246475,-0.916809,-0.232300
1449683598.185587,-0.265869,-0.880295,-0.209610
1449683598.235885,-0.301788,-0.902451,-0.213455
1449683598.286191,-0.274338,-1.004364,-0.271042
1449683598.336493,-0.309387,-1.019348,-0.283951
1449683598.386796,-0.287659,-0.977356,-0.234894
1449683598.437098,-0.253540,-1.031113,-0.284851
1449683598.487396,-0.317520,-0.912552,-0.229126
1449683598.537704,-0.294678,-0.901901,-0.219986
1449683598.588010,-0.352509,-0.931213,-0.230164
1449683598.638315,-0.323959,-0.938690,-0.200897
1449683598.688618,-0.311920,-0.994019,-0.238174
1449683598.738914,-0.312531,-0.919861,-0.246994
1449683598.789217,-0.313171,-0.857117,-0.235107
1449683598.839521,-0.302856,-0.930237,-0.237457
1449683598.889827,-0.260590,-0.943314,-0.256760
1449683598.940130,-0.244537,-0.895920,-0.251480
1449683598.990429,-0.218338,-0.940475,-0.277481
1449683599.040735,-0.209244,-1.064163,-0.309814
1449683599.091039,-0.169434,-1.001450,-0.275940
1449683599.141345,-0.203781,-0.861664,-0.258484
1449683599.191652,-0.189194,-0.972366,-0.282654
1449683599.241956,-0.196167,-1.024155,-0.299332
1449683599.292264,-0.212326,-0.895370,-0.304276
1449683599.342568,-0.222961,-0.925720,-0.319092
1449683599.392874,-0.269455,-0.969955,-0.311844
1449683599.443179,-0.247086,-1.028198,-0.385376
1449683599.493479,-0.256912,-0.893402,-0.343735
1449683599.543787,-0.249146,-0.845444,-0.315277
1449683599.594094,-0.254333,-0.864914,-0.340164
1449683599.644399,-0.246033,-0.935120,-0.348145
1449683599.694705,-0.239578,-0.888412,-0.367767
1449683599.745003,-0.228088,-0.912155,-0.372391
1449683599.795309,-0.198669,-0.889099,-0.356384
1449683599.845610,-0.164154,-0.885300,-0.369232
1449683599.895914,-0.239899,-0.929184,-0.400940
1449683599.946210,-0.270935,-1.020325,-0.479416
1449683599.996502,-0.219864,-0.939865,-0.463272
1449683600.046802,-0.136887,-0.923996,-0.375702
1449683600.097097,-0.055145,-0.940201,-0.340271
1449683600.147392,-0.093735,-0.998672,-0.354828
1449683600.197694,-0.141632,-0.937683,-0.340271
1449683600.247984,-0.193802,-0.861267,-0.328735
1449683600.298282,-0.245148,-0.939621,-0.346420
1449683600.348582,-0.195953,-0.925079,-0.379166
1449683600.398885,-0.218140,-0.920288,-0.348343
1449683600.449184,-0.220062,-0.884827,-0.338791
1449683600.499479,-0.177338,-0.881287,-0.344116
1449683600.549780,-0.188629,-0.897507,-0.341385
1449683600.600085,-0.184753,-0.956406,-0.398468
1449683600.650388,-0.176315,-0.975830,-0.407471
1449683600.700690,-0.146118,-0.982590,-0.362778
1449683600.750988,-0.166122,-0.934937,-0.333557
1449683600.801291,-0.180054,-0.953094,-0.333649
1449683600.851590,-0.200073,-0.923706,-0.341599
1449683600.901891,-0.147217,-0.887619,-0.378693
1449683600.952193,-0.237396,-0.876389,-0.301987
1449683601.002481,-0.199188,-0.970642,-0.353516
1449683601.052784,-0.194290,-1.080368,-0.357086
1449683601.103086,-0.185303,-0.860031,-0.266678
1449683601.153387,-0.185425,-0.919006,-0.297256
1449683601.203682,-0.212891,-1.040192,-0.361588
1449683601.253973,-0.230667,-1.003052,-0.332550
1449683601.304271,-0.227402,-0.932327,-0.316879
1449683601.354569,-0.188446,-0.908478,-0.275955
1449683601.404869,-0.206818,-0.900208,-0.291840
1449683601.455165,-0.154083,-1.034531,-0.358688
1449683601.505452,-0.179779,-0.972458,-0.371155
1449683601.555750,-0.138351,-0.815216,-0.294800
1449683601.606044,-0.145966,-0.994110,-0.301758
1449683601.656341,-0.167221,-0.966965,-0.316513
1449683601.706636,-0.186035,-0.979263,-0.341476
1449683601.756805,-0.157074,-0.982361,-0.317627
1449683601.807104,-0.152512,-0.953201,-0.267578
1449683601.857400,-0.122559,-0.989502,-0.303650
1449683601.907700,-0.147400,-0.962265,-0.346603
1449683601.958000,-0.154739,-0.785675,-0.316696
1449683602.008293,-0.157928,-0.914185,-0.367355
1449683602.058591,-0.158096,-1.021576,-0.414841
1449683602.108891,-0.170029,-0.964493,-0.305481
1449683602.159190,-0.159760,-0.955597,-0.282669
1449683602.209495,-0.165344,-0.979019,-0.335739
1449683602.259791,-0.208069,-0.956451,-0.364243
1449683602.310095,-0.207397,-0.987808,-0.345062
1449683602.360404,-0.145874,-0.979523,-0.290161
1449683602.410713,-0.114410,-0.945511,-0.312561
1449683602.461018,-0.129944,-0.867752,-0.325546
1449683602.511312,-0.155548,-0.894638,-0.302094
1449683602.561614,-0.109756,-1.055115,-0.462753
1449683602.611914,-0.170639,-0.883957,-0.352448
1449683602.662215,-0.146042,-0.911835,-0.279007
1449683602.712516,-0.149002,-0.954254,-0.360306
1449683602.762809,-0.193222,-0.894714,-0.351685
1449683602.813106,-0.188248,-0.967316,-0.389938
1449683602.863407,-0.142990,-1.027374,-0.331039
1449683602.913709,-0.128937,-0.919052,-0.280823
1449683602.964010,-0.069778,-0.995026,-0.320847
1449683603.014300,-0.097153,-0.908020,-0.349304
1449683603.064600,-0.138199,-0.862961,-0.335373
1449683603.114897,-0.142395,-0.934616,-0.355713
1449683603.165195,-0.160034,-0.885269,-0.272476
1449683603.215490,-0.168472,-0.919662,-0.303970
1449683603.265785,-0.178574,-0.931152,-0.339722
1449683603.316089,-0.190292,-1.045425,-0.340485
1449683603.366393,-0.143723,-1.015030,-0.271347
1449683603.416699,-0.082611,-1.014282,-0.248215
1449683603.467015,-0.093964,-0.961899,-0.239044
1449683603.517297,-0.116455,-0.941803,-0.245392
1449683603.567600,-0.155212,-0.920532,-0.277603
1449683603.617905,-0.151550,-0.932236,-0.305908
1449683603.668211,-0.157532,-0.831680,-0.236816
1449683603.718514,-0.168961,-0.894745,-0.228134
1449683603.768811,-0.142944,-1.082443,-0.321915
1449683603.819110,-0.151596,-1.046188,-0.319305
1449683603.869411,-0.132690,-0.979568,-0.254425
1449683603.919718,-0.122849,-0.998596,-0.229172
1449683603.970023,-0.124451,-0.962845,-0.256180
1449683604.020319,-0.122925,-0.864426,-0.247025
1449683604.070618,-0.099564,-0.890610,-0.233109
1449683604.120917,-0.117966,-0.893433,-0.283737
1449683604.171219,-0.128815,-0.972061,-0.281097
1449683604.221522,-0.130295,-0.969467,-0.312729
1449683604.271816,-0.141113,-0.882111,-0.280853
1449683604.322120,-0.138474,-0.997299,-0.302582
1449683604.372422,-0.140976,-1.010239,-0.331696
1449683604.422726,-0.141190,-0.929092,-0.267410
1449683604.473029,-0.132767,-0.984070,-0.239288
1449683604.523324,-0.144775,-0.977432,-0.289261
1449683604.573628,-0.113098,-0.973038,-0.290176
1449683604.623931,-0.064468,-0.983780,-0.323334
1449683604.674238,-0.081345,-0.854004,-0.294266
1449683604.724542,-0.097458,-0.847626,-0.288742
1449683604.774840,-0.117508,-0.970886,-0.341690
1449683604.825142,-0.144882,-0.927032,-0.346207
1449683604.875443,-0.169846,-0.926300,-0.305695
1449683604.925752,-0.170776,-1.061600,-0.351669
1449683604.976056,-0.177338,-1.005417,-0.321503
1449683605.026357,-0.108582,-0.984741,-0.274933
1449683605.076661,-0.075333,-0.924591,-0.263763
1449683605.126970,-0.153595,-0.849716,-0.231461
1449683605.177278,-0.089523,-0.975632,-0.299820
1449683605.227584,-0.082306,-1.004990,-0.321945
1449683605.277889,-0.131546,-0.796112,-0.218109
1449683605.328193,-0.176788,-0.833893,-0.222366
1449683605.378500,-0.158539,-1.100616,-0.341568
1449683605.428807,-0.245300,-1.017670,-0.288620
1449683605.479113,-0.218460,-0.938507,-0.239670
1449683605.529409,-0.191086,-0.961258,-0.201935
1449683605.579713,-0.242737,-0.877914,-0.195663
1449683605.630017,-0.237091,-1.001221,-0.285355
1449683605.680326,-0.193039,-0.936035,-0.220383
1449683605.730632,-0.107941,-1.024109,-0.201782
1449683605.780924,-0.158386,-0.834000,-0.169373
1449683605.831226,-0.204819,-0.965256,-0.240219
1449683605.881530,-0.215012,-1.016693,-0.278946
1449683605.931815,-0.258682,-0.926208,-0.259644
1449683605.982122,-0.195633,-0.903824,-0.273682
