timestamp,x (in G's),y (in G's),z (in G's)
1449680784.619365,-0.176361,-0.948792,-0.237686
1449680784.669672,-0.175812,-0.952072,-0.252289
1449680784.719983,-0.167526,-0.938721,-0.253677
1449680784.770294,-0.163666,-0.957092,-0.253723
1449680784.820606,-0.171021,-0.937531,-0.267914
1449680784.870915,-0.187836,-0.980911,-0.253464
1449680784.921215,-0.159271,-0.917404,-0.225113
1449680784.971524,-0.194016,-0.982376,-0.269867
1449680785.021833,-0.158371,-0.928085,-0.206970
1449680785.072143,-0.178711,-0.953354,-0.278992
1449680785.122451,-0.157867,-0.990601,-0.216690
1449680785.172757,-0.153259,-0.925171,-0.276672
1449680785.223065,-0.190430,-0.970657,-0.252350
1449680785.273369,-0.155807,-0.937561,-0.238174
1449680785.323675,-0.179672,-0.959961,-0.254028
1449680785.373983,-0.174011,-0.929214,-0.253403
1449680785.424285,-0.184265,-0.987350,-0.233398
1449680785.474590,-0.162445,-0.930588,-0.258041
1449680785.524895,-0.176254,-0.952133,-0.257080
1449680785.575202,-0.148087,-0.939804,-0.236465
1449680785.625505,-0.208130,-0.964951,-0.279846
1449680785.675805,-0.173325,-0.945724,-0.255722
1449680785.726114,-0.206436,-0.954514,-0.289352
1449680785.776423,-0.210953,-0.926620,-0.263596
1449680785.826731,-0.216476,-0.943771,-0.267639
1449680785.877040,-0.196396,-0.942032,-0.280090
1449680785.927344,-0.184799,-0.957993,-0.275436
1449680785.977656,-0.193970,-0.959518,-0.250427
1449680786.027965,-0.169479,-0.938477,-0.283630
1449680786.078270,-0.172913,-0.960052,-0.262070
1449680786.128578,-0.203995,-0.938934,-0.272797
1449680786.178879,-0.201752,-0.957062,-0.268707
1449680786.229186,-0.193649,-0.947128,-0.284149
1449680786.279492,-0.201813,-0.943741,-0.297195
1449680786.329799,-0.158798,-0.924088,-0.293854
1449680786.380110,-0.186554,-0.953598,-0.257660
1449680786.430416,-0.171158,-0.922974,-0.244354
1449680786.480728,-0.192719,-0.980286,-0.224228
1449680786.531041,-0.075623,-0.944489,-0.285141
1449680786.581354,-0.251358,-0.949646,-0.433395
1449680786.631667,-0.258896,-0.934494,-0.248672
1449680786.681972,-0.144180,-0.890884,-0.369385
1449680786.732282,-0.162354,-0.936249,-0.158279
1449680786.782595,-0.060272,-0.921860,-0.314331
1449680786.832910,-0.253265,-0.953217,-0.393127
1449680786.883228,-0.207001,-0.924438,-0.344498
1449680786.933532,-0.145203,-0.908310,-0.310349
1449680786.983844,-0.182159,-0.938065,-0.332184
1449680787.034155,-0.189728,-0.901855,-0.372696
1449680787.084465,-0.247498,-0.953430,-0.376999
1449680787.134774,-0.245270,-1.016693,-0.199326
1449680787.185074,-0.004929,-0.830963,-0.254532
1449680787.235382,-0.236618,-0.927185,-0.448654
1449680787.285687,-0.201279,-1.000519,-0.308151
1449680787.335993,-0.129425,-0.894165,-0.268143
1449680787.386298,-0.147079,-0.937042,-0.318192
1449680787.436599,-0.245041,-0.901443,-0.428391
1449680787.486904,-0.274918,-0.963654,-0.287033
1449680787.537209,-0.105057,-0.927841,-0.293915
1449680787.587514,-0.227814,-0.906158,-0.319504
1449680787.637822,-0.219925,-0.930847,-0.358307
1449680787.688122,-0.191483,-0.917023,-0.324554
1449680787.738429,-0.187622,-0.930984,-0.291077
1449680787.788734,-0.177277,-0.939209,-0.298080
1449680787.839038,-0.186768,-0.961761,-0.277817
1449680787.889344,-0.142441,-0.944138,-0.294449
1449680787.939640,-0.167313,-0.980453,-0.326614
1449680787.989942,-0.160309,-1.028519,-0.263412
1449680788.040248,-0.092941,-0.885162,-0.350204
1449680788.090550,-0.073380,-0.814056,-0.308319
1449680788.140855,-0.011429,-1.116135,-0.248016
1449680788.191156,-0.132538,-0.885147,-0.309860
1449680788.241465,-0.178864,-1.014038,-0.378815
1449680788.291777,-0.067719,-0.959534,-0.323563
1449680788.342085,-0.110992,-0.796143,-0.313568
1449680788.392392,0.029587,-0.999893,-0.287643
1449680788.442577,-0.012619,-0.955933,-0.318253
1449680788.492884,-0.045029,-0.930801,-0.013748
1449680788.543194,-0.053986,-1.130112,-0.139481
1449680788.593502,-0.281357,-0.942169,-0.214905
1449680788.643810,-0.311554,-0.917252,-0.219574
1449680788.694112,-0.295044,-1.002014,-0.211761
1449680788.744418,-0.240860,-0.957520,-0.322754
1449680788.794729,-0.182877,-0.903992,-0.309418
1449680788.845036,-0.167908,-0.984238,-0.345413
1449680788.895347,-0.131149,-0.911270,-0.326950
1449680788.945653,-0.194702,-1.049835,-0.306015
1449680788.995965,-0.127899,-0.812103,-0.299286
1449680789.046277,-0.144547,-0.846069,-0.277878
1449680789.096588,-0.076035,-1.039978,-0.274200
1449680789.146898,-0.164444,-0.918442,-0.368973
1449680789.197204,-0.168900,-0.903320,-0.321396
1449680789.247514,-0.162857,-0.950592,-0.354065
1449680789.297826,-0.149918,-0.916473,-0.341049
1449680789.348120,-0.139389,-0.917435,-0.322845
1449680789.398444,-0.137634,-0.923477,-0.348724
1449680789.448751,-0.150146,-0.943085,-0.339035
1449680789.499060,-0.187546,-0.885681,-0.372299
1449680789.549372,-0.149490,-0.956299,-0.360077
1449680789.599684,-0.151276,-0.918472,-0.315094
1449680789.649997,-0.145554,-0.927277,-0.357620
1449680789.700306,-0.129059,-0.916351,-0.346939
1449680789.750619,-0.169250,-0.929825,-0.365387
1449680789.800908,-0.217056,-0.945786,-0.373505
1449680789.851234,-0.155670,-0.927979,-0.327881
1449680789.901545,-0.179565,-0.940079,-0.359192
1449680789.951854,-0.181122,-0.920181,-0.310120
1449680790.002167,-0.198318,-0.913193,-0.340027
1449680790.052474,-0.177612,-0.911514,-0.346924
1449680790.102785,-0.179260,-0.940048,-0.347916
1449680790.153101,-0.164993,-0.888077,-0.399994
1449680790.203411,-0.146454,-0.911621,-0.354736
1449680790.253725,-0.159332,-0.936874,-0.373642
1449680790.304032,-0.157669,-0.915054,-0.390121
1449680790.354343,-0.138275,-0.917221,-0.379150
1449680790.404653,-0.154648,-0.898438,-0.383240
1449680790.454963,-0.177994,-0.903152,-0.402649
1449680790.505273,-0.195023,-0.898590,-0.403778
1449680790.555580,-0.170670,-0.872787,-0.415054
1449680790.605891,-0.153961,-0.913193,-0.394913
1449680790.656200,-0.105957,-0.889862,-0.418396
1449680790.706511,-0.174866,-0.918259,-0.401047
1449680790.756822,-0.213257,-0.900589,-0.407516
1449680790.807129,-0.185654,-0.904068,-0.435959
1449680790.857436,-0.219543,-0.912567,-0.405945
1449680790.907748,-0.223450,-0.892090,-0.442413
1449680790.958059,-0.156464,-0.891525,-0.408356
1449680791.008371,-0.193665,-0.887497,-0.404373
1449680791.058676,-0.165100,-0.909286,-0.397858
1449680791.108987,-0.168701,-0.921173,-0.377899
1449680791.159297,-0.186951,-0.888855,-0.392670
1449680791.209608,-0.176254,-0.915421,-0.354279
1449680791.259922,-0.177246,-0.914337,-0.374512
1449680791.310234,-0.210037,-0.896790,-0.366776
1449680791.360547,-0.169830,-0.912292,-0.379105
1449680791.410858,-0.194290,-0.927963,-0.353333
1449680791.461174,-0.211090,-0.920746,-0.375900
1449680791.511486,-0.194885,-0.913467,-0.364777
1449680791.561788,-0.191940,-0.913330,-0.362961
1449680791.612102,-0.187790,-0.902039,-0.360214
1449680791.662415,-0.188477,-0.904663,-0.392792
1449680791.712727,-0.133621,-0.938354,-0.414642
1449680791.763038,-0.174454,-0.893234,-0.408615
1449680791.813350,-0.175034,-0.882736,-0.486008
1449680791.863650,-0.200912,-0.879349,-0.456055
1449680791.913964,-0.172211,-0.840927,-0.541809
1449680791.964272,-0.177246,-0.872025,-0.525208
1449680792.014584,-0.203751,-0.835754,-0.499786
1449680792.064885,-0.191666,-0.843399,-0.520004
1449680792.115198,-0.181442,-0.869812,-0.522385
1449680792.165511,-0.194962,-0.865158,-0.507141
1449680792.215824,-0.155121,-0.861099,-0.516083
1449680792.266132,-0.173721,-0.858902,-0.490616
1449680792.316439,-0.183685,-0.849869,-0.509674
1449680792.366752,-0.133911,-0.886780,-0.460632
1449680792.417068,-0.181671,-0.899246,-0.457718
1449680792.467380,-0.201050,-0.892853,-0.463989
1449680792.517689,-0.159653,-0.877686,-0.459488
1449680792.567996,-0.163910,-0.852005,-0.459244
1449680792.618310,-0.165802,-0.878525,-0.490875
1449680792.668624,-0.164658,-0.898560,-0.453140
1449680792.718939,-0.172485,-0.886734,-0.460358
1449680792.769250,-0.165848,-0.888657,-0.425522
1449680792.819558,-0.151505,-0.922775,-0.383987
1449680792.869874,-0.175430,-0.895508,-0.425949
1449680792.920189,-0.150925,-0.894913,-0.423218
1449680792.970506,-0.147141,-0.872772,-0.452316
1449680793.020818,-0.127869,-0.869858,-0.435272
1449680793.071128,-0.155273,-0.879761,-0.428818
1449680793.121446,-0.195587,-0.910873,-0.446136
1449680793.171762,-0.189713,-0.870865,-0.437897
1449680793.222074,-0.183228,-0.843674,-0.435226
1449680793.272387,-0.219330,-0.888000,-0.453552
1449680793.322694,-0.205521,-0.918640,-0.447586
1449680793.373012,-0.153793,-0.882034,-0.420975
1449680793.423658,-0.147369,-0.863251,-0.464798
1449680793.473973,-0.161270,-0.907944,-0.465546
1449680793.524290,-0.154953,-0.893539,-0.474976
1449680793.574603,-0.176346,-0.839996,-0.438400
1449680793.624918,-0.175140,-0.835129,-0.471512
1449680793.675230,-0.196823,-0.912964,-0.420105
1449680793.725542,-0.205276,-0.927841,-0.459900
1449680793.775857,-0.186935,-0.882095,-0.453430
1449680793.826170,-0.151947,-0.903015,-0.448090
1449680793.876486,-0.132797,-0.928467,-0.497986
1449680793.926802,-0.135361,-0.904221,-0.444000
1449680793.977117,-0.158295,-0.812866,-0.418533
1449680794.027429,-0.191742,-0.816132,-0.409622
1449680794.077741,-0.235382,-0.874359,-0.483490
1449680794.128056,-0.154831,-0.924957,-0.451370
1449680794.178371,-0.076523,-0.962967,-0.436005
1449680794.228681,-0.098221,-0.937973,-0.408539
1449680794.278991,-0.141418,-0.897797,-0.474915
1449680794.329301,-0.150864,-0.884201,-0.458954
1449680794.379615,-0.190689,-0.831253,-0.445938
1449680794.429928,-0.207809,-0.855118,-0.443909
1449680794.480243,-0.194885,-0.935211,-0.462891
1449680794.530557,-0.161606,-0.915527,-0.444489
1449680794.580869,-0.114731,-0.838699,-0.437881
1449680794.631186,-0.129440,-0.900986,-0.439117
1449680794.681500,-0.130722,-0.863922,-0.430252
1449680794.731814,-0.135559,-0.867798,-0.384521
1449680794.782131,-0.134308,-0.914246,-0.424347
1449680794.832442,-0.097595,-0.981339,-0.485077
1449680794.882754,-0.093781,-0.887695,-0.437912
1449680794.933070,-0.111786,-0.884430,-0.429123
1449680794.983385,-0.115295,-0.906357,-0.404495
1449680795.033693,-0.120010,-0.913773,-0.424194
1449680795.084001,-0.117462,-0.907852,-0.393784
1449680795.134311,-0.103043,-0.896500,-0.373947
1449680795.184623,-0.115799,-0.912796,-0.362900
1449680795.234935,-0.107147,-0.942245,-0.382660
1449680795.285246,-0.127106,-0.929306,-0.365387
1449680795.335552,-0.103394,-0.930969,-0.354141
1449680795.385866,-0.093521,-0.947189,-0.367355
1449680795.436182,-0.063721,-0.944016,-0.365143
1449680795.486497,-0.063950,-0.919327,-0.362000
1449680795.536809,-0.106766,-0.863342,-0.369354
1449680795.587114,-0.133530,-0.903687,-0.400681
1449680795.637423,-0.102097,-0.961609,-0.433548
1449680795.687733,-0.086533,-0.920898,-0.408691
1449680795.738042,-0.058762,-0.913254,-0.412949
1449680795.788349,-0.091400,-0.919678,-0.428329
1449680795.838655,-0.107712,-0.915482,-0.420258
1449680795.888963,-0.091370,-0.892761,-0.423630
1449680795.939270,-0.111725,-0.884857,-0.422440
1449680795.989581,-0.093307,-0.943802,-0.461166
1449680796.039887,-0.105667,-0.882950,-0.453171
1449680796.090193,-0.086761,-0.813721,-0.404663
1449680796.140503,-0.086517,-0.933548,-0.465988
1449680796.190811,-0.058441,-0.970795,-0.476288
1449680796.241122,-0.074646,-0.878174,-0.414825
1449680796.291435,-0.064697,-0.930603,-0.447571
1449680796.341739,-0.102264,-0.870804,-0.433701
1449680796.392047,-0.097900,-0.862762,-0.429291
1449680796.442358,-0.104599,-0.907867,-0.452621
1449680796.492665,-0.058319,-0.959000,-0.458145
1449680796.542977,-0.070724,-0.849228,-0.427292
1449680796.593288,-0.089920,-0.928833,-0.443680
1449680796.643600,-0.134354,-0.975266,-0.438492
1449680796.693910,-0.109543,-0.856491,-0.428848
1449680796.744218,0.021393,-0.904556,-0.404312
1449680796.794536,-0.010529,-0.918350,-0.429520
1449680796.844845,-0.008682,-0.878479,-0.420868
1449680796.895157,-0.082001,-0.980682,-0.535187
1449680796.945470,-0.001709,-0.875153,-0.465576
1449680796.995782,-0.042175,-0.757629,-0.389282
1449680797.046097,0.043915,-0.948685,-0.453369
1449680797.096398,0.029358,-0.935867,-0.418167
1449680797.146704,-0.006897,-0.888443,-0.399323
1449680797.197012,0.023254,-0.955185,-0.411942
1449680797.247322,0.006332,-0.963791,-0.385651
1449680797.297634,0.038376,-0.983047,-0.405655
1449680797.347939,0.009369,-0.958679,-0.455811
1449680797.398252,0.032852,-0.844864,-0.378265
1449680797.448569,-0.003723,-0.804092,-0.357544
1449680797.498883,-0.038452,-0.875244,-0.455383
1449680797.549195,-0.019531,-0.934738,-0.461731
1449680797.599502,-0.013077,-0.913788,-0.464920
1449680797.649813,-0.014633,-0.881134,-0.447083
1449680797.700126,-0.033615,-0.980087,-0.475433
1449680797.750435,-0.067490,-0.957550,-0.505753
1449680797.800744,-0.016510,-0.933609,-0.493378
1449680797.851048,-0.060944,-0.812912,-0.399536
1449680797.901359,-0.046417,-0.829575,-0.388916
1449680797.951668,-0.035934,-0.905533,-0.439163
1449680798.001979,-0.014145,-0.955261,-0.472641
1449680798.052289,-0.019012,-0.887436,-0.408661
1449680798.102592,-0.021194,-0.921051,-0.456802
1449680798.152903,-0.033463,-0.942535,-0.489685
1449680798.203212,-0.024063,-0.939209,-0.460373
1449680798.253519,-0.051529,-0.874115,-0.442825
1449680798.303831,-0.028687,-0.885330,-0.423782
1449680798.354137,-0.025604,-0.914886,-0.443146
1449680798.404447,-0.024979,-0.902328,-0.458359
1449680798.454135,-0.017838,-0.906647,-0.407578
1449680798.504452,-0.023758,-0.912582,-0.402771
1449680798.554764,-0.024368,-0.909866,-0.405350
1449680798.605072,-0.018661,-0.925705,-0.434479
1449680798.655386,-0.026016,-0.935974,-0.418961
1449680798.705699,-0.018509,-0.890335,-0.429672
1449680798.756011,-0.029465,-0.887482,-0.405029
1449680798.806323,-0.030060,-0.913284,-0.414597
1449680798.856631,-0.031250,-0.954819,-0.431259
1449680798.906944,-0.029800,-0.882126,-0.342422
1449680798.957252,-0.020111,-0.942139,-0.448883
1449680799.007556,-0.046783,-0.871368,-0.446625
1449680799.057864,-0.042465,-0.894592,-0.403732
1449680799.108170,-0.031662,-0.904236,-0.459061
1449680799.158480,-0.028976,-0.913300,-0.482819
1449680799.208793,-0.023041,-0.915375,-0.473984
1449680799.259111,-0.034042,-0.865601,-0.431137
1449680799.309412,-0.017441,-0.941772,-0.456284
1449680799.359714,-0.042816,-0.875870,-0.420868
1449680799.410019,-0.029099,-0.891342,-0.456909
1449680799.460326,-0.045441,-0.945251,-0.424927
1449680799.510635,-0.119339,-0.923752,-0.425766
1449680799.560942,-0.078568,-0.905136,-0.375763
1449680799.611248,-0.054901,-0.901382,-0.364594
1449680799.661556,-0.065918,-0.924347,-0.417297
1449680799.711864,-0.095078,-0.935562,-0.426163
1449680799.762175,-0.088425,-0.933670,-0.456680
1449680799.812485,-0.060974,-0.912323,-0.404648
1449680799.862788,-0.035568,-0.920227,-0.411438
1449680799.913099,-0.020035,-0.912857,-0.386154
1449680799.963414,-0.018143,-0.953506,-0.411835
1449680800.013725,-0.048050,-0.899994,-0.398315
1449680800.064038,-0.053741,-0.904007,-0.419937
1449680800.114347,-0.039536,-0.905457,-0.422897
1449680800.164660,-0.032425,-0.918030,-0.400299
1449680800.214969,-0.013687,-0.927872,-0.419907
1449680800.265279,-0.026550,-0.900742,-0.408783
1449680800.315588,-0.012939,-0.920135,-0.434647
1449680800.365891,-0.010147,-0.897186,-0.395660
1449680800.416202,-0.035828,-0.921524,-0.405685
1449680800.466511,-0.014923,-0.944656,-0.397034
1449680800.516824,-0.015625,-0.952332,-0.413727
1449680800.567134,-0.045074,-0.862152,-0.399185
1449680800.617444,-0.014786,-0.905670,-0.364838
1449680800.667758,-0.020599,-0.933990,-0.390198
1449680800.718070,-0.009125,-0.937378,-0.396988
1449680800.768382,-0.010574,-0.924530,-0.394058
1449680800.818693,-0.009628,-0.922211,-0.407990
1449680800.868996,-0.011276,-0.927917,-0.398224
1449680800.919306,-0.013748,-0.902573,-0.392853
1449680800.969616,-0.011337,-0.938843,-0.383514
1449680801.019928,-0.011932,-0.938538,-0.412613
1449680801.070237,-0.016663,-0.907562,-0.383026
1449680801.120543,-0.011932,-0.921127,-0.393646
1449680801.170856,-0.012772,-0.930191,-0.394043
1449680801.221165,-0.016632,-0.911057,-0.388977
1449680801.271476,-0.014526,-0.936111,-0.405350
1449680801.321785,-0.030106,-0.927048,-0.392578
1449680801.372091,-0.020584,-0.911499,-0.422989
1449680801.422400,-0.025528,-0.915649,-0.441620
1449680801.472711,-0.018707,-0.959869,-0.418015
1449680801.523020,-0.026245,-0.920273,-0.373032
1449680801.573328,-0.019150,-0.958725,-0.393936
1449680801.623630,-0.014801,-0.904694,-0.422623
1449680801.673935,-0.020416,-0.931915,-0.414856
1449680801.724247,-0.045731,-0.912125,-0.432083
1449680801.774546,-0.027390,-0.923676,-0.401474
1449680801.824853,-0.049316,-0.894287,-0.404846
1449680801.875153,-0.037491,-0.931076,-0.420792
1449680801.925459,-0.039062,-0.926666,-0.444031
1449680801.975765,-0.028137,-0.918640,-0.425217
1449680802.026071,-0.035751,-0.904160,-0.428284
1449680802.076377,-0.056351,-0.922379,-0.423965
1449680802.126683,-0.050461,-0.922867,-0.449997
1449680802.176991,-0.041397,-0.874359,-0.419739
1449680802.227298,-0.046021,-0.864380,-0.412048
1449680802.277606,-0.076904,-0.933334,-0.458176
1449680802.327913,-0.065369,-0.916306,-0.425415
1449680802.378215,-0.042938,-0.917068,-0.460770
1449680802.428524,-0.016434,-0.916809,-0.401337
1449680802.478828,-0.035904,-0.918671,-0.405457
1449680802.529136,-0.031311,-0.909683,-0.401794
1449680802.579447,-0.049881,-0.899658,-0.421921
1449680802.629751,-0.030792,-0.900787,-0.426315
1449680802.680064,-0.017090,-0.901978,-0.413391
1449680802.730375,-0.030838,-0.907379,-0.382751
1449680802.780684,-0.026016,-0.967148,-0.425323
1449680802.830991,-0.015656,-0.944580,-0.430756
1449680802.881295,-0.029144,-0.897430,-0.389008
1449680802.931608,-0.015549,-0.928986,-0.371994
1449680802.981917,-0.023849,-0.906952,-0.399734
1449680803.032227,-0.038986,-0.897659,-0.399841
1449680803.082531,-0.023621,-0.924347,-0.388748
1449680803.132838,-0.026718,-0.944885,-0.418854
1449680803.183151,-0.034149,-0.938904,-0.411575
1449680803.233463,-0.042542,-0.943298,-0.397308
1449680803.283772,-0.050995,-0.927475,-0.411194
1449680803.334085,-0.041504,-0.887283,-0.392853
1449680803.384392,-0.051193,-0.889587,-0.423523
1449680803.434560,-0.027679,-0.922165,-0.401917
1449680803.484869,-0.013962,-0.928131,-0.415482
1449680803.535176,-0.008774,-0.942322,-0.433258
1449680803.585487,-0.016205,-0.925827,-0.384033
1449680803.635793,-0.033478,-0.959854,-0.393677
1449680803.686103,-0.045822,-0.856216,-0.371811
1449680803.736408,-0.052567,-0.900177,-0.351486
1449680803.786716,-0.031631,-0.981659,-0.411285
1449680803.837026,-0.013077,-0.971741,-0.410385
1449680803.887325,-0.013199,-0.907394,-0.371735
1449680803.937633,-0.014893,-0.927597,-0.361725
1449680803.987942,-0.038559,-0.874512,-0.393387
1449680804.038255,-0.024612,-0.914444,-0.385468
1449680804.088568,-0.043854,-0.969116,-0.409302
1449680804.138879,-0.075699,-0.963028,-0.415375
1449680804.189193,-0.054535,-0.925964,-0.387894
1449680804.239507,-0.045090,-0.905594,-0.361343
1449680804.289820,-0.038498,-0.929214,-0.364807
1449680804.340132,-0.045990,-0.924454,-0.376221
1449680804.390438,-0.057388,-0.902145,-0.365112
1449680804.440747,-0.057098,-0.920029,-0.364273
1449680804.491058,-0.057312,-0.984512,-0.389511
