timestamp,x (in G's),y (in G's),z (in G's)
1449535998.576973,-0.096817,-0.949051,-0.214569
1449535998.625405,-0.074463,-0.967285,-0.212997
1449535998.673848,-0.076462,-1.034225,-0.223343
1449535998.722270,-0.093872,-1.041016,-0.248810
1449535998.770706,-0.111847,-0.949875,-0.233688
1449535998.819138,-0.127151,-0.936066,-0.223770
1449535998.867567,-0.110580,-0.930237,-0.244278
1449535998.915995,-0.157318,-0.935898,-0.254471
1449535998.964429,-0.158707,-0.949890,-0.247955
1449535999.012861,-0.123230,-0.969070,-0.263138
1449535999.061291,-0.119202,-0.956360,-0.247543
1449535999.109719,-0.069931,-0.977371,-0.236572
1449535999.158146,-0.070862,-1.001068,-0.236908
1449535999.206571,-0.099564,-1.009140,-0.258682
1449535999.254997,-0.125946,-0.980270,-0.241516
1449535999.303423,-0.137161,-0.956421,-0.228134
1449535999.351848,-0.116898,-0.943466,-0.240814
1449535999.400276,-0.078705,-0.964706,-0.255020
1449535999.448704,-0.066269,-0.963303,-0.274719
1449535999.497130,-0.088654,-0.968033,-0.286118
1449535999.545559,-0.105698,-0.948380,-0.251129
1449535999.593984,-0.128159,-0.960342,-0.251129
1449535999.642409,-0.134018,-0.975906,-0.250900
1449535999.690835,-0.104813,-1.008301,-0.241119
1449535999.739257,-0.096848,-0.991226,-0.235321
1449535999.787682,-0.104553,-0.997879,-0.229355
1449535999.836106,-0.106155,-1.025269,-0.232758
1449535999.884529,-0.106522,-0.974930,-0.235229
1449535999.932951,-0.094162,-0.954865,-0.185211
1449535999.981373,-0.120255,-0.939209,-0.192734
1449536000.029798,-0.136871,-0.955460,-0.198349
1449536000.078228,-0.119888,-0.980026,-0.185104
1449536000.126653,-0.082916,-0.972458,-0.186493
1449536000.175081,-0.060806,-0.992386,-0.192123
1449536000.223504,-0.057434,-1.000183,-0.212387
1449536000.271928,-0.039124,-1.015457,-0.195312
1449536000.320352,-0.052505,-1.011902,-0.202271
1449536000.368776,-0.051743,-1.035645,-0.170578
1449536000.417202,-0.077240,-1.011688,-0.183243
1449536000.465629,-0.107361,-0.957550,-0.163010
1449536000.514054,-0.079803,-0.923080,-0.163437
1449536000.562482,-0.059906,-0.940567,-0.183014
1449536000.610909,-0.031067,-0.977356,-0.199524
1449536000.659335,-0.048309,-0.935211,-0.211609
1449536000.707761,-0.103455,-0.931046,-0.197220
1449536000.756188,-0.089905,-0.988846,-0.213211
1449536000.804615,-0.087799,-1.039185,-0.225052
1449536000.853039,-0.074036,-1.030106,-0.231949
1449536000.901463,-0.060333,-1.002609,-0.189148
1449536000.949888,-0.044968,-1.004257,-0.194519
1449536000.998309,-0.025665,-0.990921,-0.209900
1449536001.046735,-0.078934,-0.983643,-0.203552
1449536001.095161,-0.094193,-0.995575,-0.203125
1449536001.143575,-0.093887,-1.019669,-0.212830
1449536001.192014,-0.080704,-0.975449,-0.179184
1449536001.240442,-0.061844,-0.976242,-0.171677
1449536001.288863,-0.048874,-1.023499,-0.175735
1449536001.337289,-0.042160,-1.021774,-0.195160
1449536001.385713,-0.077332,-0.981064,-0.196091
1449536001.434135,-0.070221,-0.982422,-0.187439
1449536001.482560,-0.089905,-0.968170,-0.183212
1449536001.530985,-0.109314,-0.977402,-0.171265
1449536001.579405,-0.111877,-0.989639,-0.198685
1449536001.627828,-0.099884,-0.983734,-0.181091
1449536001.676252,-0.063995,-0.940063,-0.172638
1449536001.724677,-0.050858,-0.919708,-0.165543
1449536001.773103,-0.067978,-0.969467,-0.189240
1449536001.821526,-0.064850,-0.994797,-0.216644
1449536001.869953,-0.061615,-0.988373,-0.219543
1449536001.918377,-0.045502,-0.987656,-0.225784
1449536001.966797,-0.055984,-0.992874,-0.207611
1449536002.015225,-0.078568,-1.018723,-0.194992
1449536002.063649,-0.058731,-1.003311,-0.204300
1449536002.112068,-0.094833,-0.981888,-0.197708
1449536002.160497,-0.089142,-0.980835,-0.194733
1449536002.208922,-0.094467,-0.987381,-0.190247
1449536002.257349,-0.082169,-0.991348,-0.189133
1449536002.305774,-0.078812,-0.993729,-0.212662
1449536002.354200,-0.075516,-1.023849,-0.193726
1449536002.402628,-0.061264,-1.016174,-0.187088
1449536002.451056,-0.067917,-0.984344,-0.172348
1449536002.499482,-0.070663,-0.979050,-0.163513
1449536002.547909,-0.046402,-0.985184,-0.183350
1449536002.596333,-0.082825,-0.967545,-0.174957
1449536002.644756,-0.078659,-1.024765,-0.184464
1449536002.693177,-0.067810,-1.009247,-0.187057
1449536002.741600,-0.101349,-0.948624,-0.164673
1449536002.790027,-0.060501,-0.920319,-0.186081
1449536002.838450,-0.061020,-0.938873,-0.183090
1449536002.886873,-0.039658,-0.955566,-0.198959
1449536002.935295,-0.044724,-0.987350,-0.221497
1449536002.983715,-0.058105,-0.959320,-0.204910
1449536003.032137,-0.050034,-1.011795,-0.209396
1449536003.079908,-0.066437,-1.024200,-0.222549
1449536003.128332,-0.080536,-0.969238,-0.212418
1449536003.176754,-0.083878,-0.976608,-0.194122
1449536003.225183,-0.057678,-1.030365,-0.216980
1449536003.273609,-0.045837,-0.987274,-0.217484
1449536003.322039,-0.078506,-0.934265,-0.178024
1449536003.370469,-0.061279,-0.998138,-0.210571
1449536003.418898,-0.055145,-1.046478,-0.218475
1449536003.467326,-0.072540,-1.002533,-0.204468
1449536003.515753,-0.094147,-0.991470,-0.180038
1449536003.564178,-0.055099,-0.993866,-0.185638
1449536003.612602,-0.061050,-0.949097,-0.185059
1449536003.661024,-0.091858,-0.977921,-0.185120
1449536003.709444,-0.077240,-1.020050,-0.225647
1449536003.757864,-0.079681,-0.973297,-0.198441
1449536003.806283,-0.068390,-0.903793,-0.185074
1449536003.854706,-0.084061,-0.938660,-0.171936
1449536003.903126,-0.021683,-0.983597,-0.197021
1449536003.951545,-0.016861,-1.001617,-0.220276
1449536003.999964,-0.048172,-0.965286,-0.213226
1449536004.048388,-0.071503,-0.956741,-0.225006
1449536004.096812,-0.098419,-0.973557,-0.206894
1449536004.145234,-0.101013,-0.985168,-0.212631
1449536004.193658,-0.096863,-1.029373,-0.217651
1449536004.242081,-0.114777,-1.035187,-0.221069
1449536004.290504,-0.098984,-0.995804,-0.198410
1449536004.338926,-0.107819,-0.977768,-0.183899
1449536004.387347,-0.070786,-0.982956,-0.201416
1449536004.435769,-0.071686,-0.994751,-0.193069
1449536004.484193,-0.079742,-1.002045,-0.200760
1449536004.532618,-0.097778,-0.993774,-0.200577
1449536004.581043,-0.120316,-0.982727,-0.170898
1449536004.629471,-0.105225,-0.976013,-0.167938
1449536004.677896,-0.109924,-1.008255,-0.145935
1449536004.726324,-0.099030,-1.032013,-0.156235
1449536004.774752,-0.069168,-0.992538,-0.181839
1449536004.823179,-0.107834,-0.938187,-0.174973
1449536004.871603,-0.072159,-0.952408,-0.166260
1449536004.920025,-0.038147,-0.966614,-0.190216
1449536004.968451,-0.044373,-0.916718,-0.197296
1449536005.016876,-0.060074,-0.944122,-0.214005
1449536005.065305,-0.088913,-0.975220,-0.208237
1449536005.113734,-0.122910,-0.964020,-0.202423
1449536005.162163,-0.099838,-0.967865,-0.213486
1449536005.210588,-0.147461,-1.007599,-0.231369
1449536005.259015,-0.163467,-1.055038,-0.207870
1449536005.307441,-0.157715,-1.035309,-0.221085
1449536005.355872,-0.169037,-0.927948,-0.205627
1449536005.404301,-0.179703,-0.945114,-0.199646
1449536005.452729,-0.129150,-1.051437,-0.209167
1449536005.501155,-0.130966,-1.030426,-0.203461
1449536005.549582,-0.152054,-0.968735,-0.172485
1449536005.598005,-0.137543,-0.999146,-0.145508
1449536005.646433,-0.147476,-0.996338,-0.222275
1449536005.694854,-0.172592,-0.980865,-0.185654
1449536005.743278,-0.167557,-0.977280,-0.175980
1449536005.791702,-0.136383,-0.997299,-0.183807
1449536005.840122,-0.116058,-0.999649,-0.152252
1449536005.888548,-0.118301,-0.990662,-0.166565
1449536005.936970,-0.108261,-0.955261,-0.167313
1449536005.985392,-0.099823,-0.928757,-0.179047
1449536006.033813,-0.110413,-0.966888,-0.164764
1449536006.082241,-0.160324,-0.982239,-0.180557
1449536006.130660,-0.165283,-0.954651,-0.158691
1449536006.179090,-0.202942,-0.939529,-0.180420
1449536006.227519,-0.199295,-0.960510,-0.173874
1449536006.275948,-0.188477,-1.010651,-0.177963
1449536006.324373,-0.213913,-1.005005,-0.180695
1449536006.372797,-0.186829,-0.981476,-0.206207
1449536006.421224,-0.157898,-0.951248,-0.199951
1449536006.469645,-0.162155,-0.943298,-0.182526
1449536006.518072,-0.125458,-0.991028,-0.189270
1449536006.566501,-0.177292,-1.076248,-0.208923
1449536006.614931,-0.148666,-1.027344,-0.197525
1449536006.663357,-0.122772,-0.937286,-0.174454
1449536006.711783,-0.086090,-0.978165,-0.183609
1449536006.760211,-0.108948,-1.041016,-0.218277
1449536006.808638,-0.155807,-0.967010,-0.164764
1449536006.857068,-0.180435,-0.933060,-0.176453
1449536006.905496,-0.208405,-0.954330,-0.168579
1449536006.953923,-0.173523,-1.018845,-0.166061
1449536007.002354,-0.103333,-1.042648,-0.134933
1449536007.050783,-0.122162,-1.000870,-0.168304
1449536007.099212,-0.114594,-0.952652,-0.177490
1449536007.147639,-0.114975,-0.990723,-0.195663
1449536007.196063,-0.140640,-0.976486,-0.196487
1449536007.244485,-0.153900,-0.959900,-0.185226
1449536007.292916,-0.146439,-0.999115,-0.142487
1449536007.341341,-0.148300,-1.006607,-0.171906
1449536007.389769,-0.191101,-0.964630,-0.175949
1449536007.438193,-0.165512,-0.957474,-0.168335
1449536007.486623,-0.125488,-1.003479,-0.174545
1449536007.535051,-0.139618,-1.003647,-0.197327
1449536007.583479,-0.144318,-0.963943,-0.186951
1449536007.631904,-0.161255,-0.959625,-0.167038
1449536007.680329,-0.152466,-0.985657,-0.184799
1449536007.728758,-0.124969,-1.006683,-0.180649
1449536007.777184,-0.127228,-0.996384,-0.165649
1449536007.825613,-0.133560,-0.980133,-0.156296
1449536007.874041,-0.138016,-1.000519,-0.188492
1449536007.922467,-0.148941,-0.994949,-0.219604
1449536007.970899,-0.138229,-1.008484,-0.207123
1449536008.019328,-0.141174,-0.943085,-0.270996
1449536008.067583,-0.126038,-0.972809,-0.224594
1449536008.116006,-0.073074,-0.953735,-0.197998
1449536008.164432,-0.129257,-0.987442,-0.202194
1449536008.212858,-0.080948,-0.981384,-0.247879
1449536008.261282,-0.113480,-1.018860,-0.208084
1449536008.309709,-0.133774,-0.962845,-0.291138
1449536008.358135,-0.145004,-0.957458,-0.218079
1449536008.406561,-0.129715,-0.964249,-0.227615
1449536008.454986,-0.124359,-0.999893,-0.183807
1449536008.503410,-0.163345,-0.941925,-0.218307
1449536008.551834,-0.108337,-0.990982,-0.216110
1449536008.600246,-0.091171,-1.011108,-0.176651
1449536008.648690,-0.107880,-0.983536,-0.178986
1449536008.697117,-0.125519,-0.970154,-0.204391
1449536008.745544,-0.140732,-0.958435,-0.228790
1449536008.793973,-0.137299,-0.980225,-0.204575
1449536008.842403,-0.118820,-0.963120,-0.202652
1449536008.890829,-0.105743,-0.961716,-0.200119
1449536008.939255,-0.115295,-0.974091,-0.239716
1449536008.987683,-0.120804,-0.982437,-0.241699
1449536009.036112,-0.112869,-0.968124,-0.246201
1449536009.084539,-0.110992,-0.964066,-0.259018
1449536009.132966,-0.110977,-0.966782,-0.270569
1449536009.181401,-0.129791,-0.975708,-0.280670
1449536009.229831,-0.132217,-0.964249,-0.286240
1449536009.278259,-0.129120,-0.957489,-0.258789
1449536009.326690,-0.146881,-0.970078,-0.280579
1449536009.375116,-0.146729,-0.962082,-0.290054
1449536009.423540,-0.149796,-0.945999,-0.292953
1449536009.471968,-0.136398,-0.944489,-0.305374
1449536009.520397,-0.142532,-0.966904,-0.295670
1449536009.568830,-0.160080,-0.954178,-0.295410
1449536009.617261,-0.159988,-0.965103,-0.295639
1449536009.665691,-0.140930,-0.968765,-0.278244
1449536009.714123,-0.127960,-0.944321,-0.303802
1449536009.762552,-0.131378,-0.960922,-0.311401
1449536009.810985,-0.134613,-0.978836,-0.295807
1449536009.859415,-0.160049,-0.981186,-0.287094
1449536009.907844,-0.174530,-0.919586,-0.289230
1449536009.956275,-0.166550,-0.935654,-0.286301
1449536010.004707,-0.168289,-0.972076,-0.278259
1449536010.053139,-0.168137,-0.961273,-0.270218
1449536010.101571,-0.169968,-0.948853,-0.257492
1449536010.150003,-0.168106,-0.974960,-0.275299
1449536010.198434,-0.166748,-0.974808,-0.282440
1449536010.246865,-0.168396,-0.944351,-0.255890
1449536010.295301,-0.161804,-0.944168,-0.265335
1449536010.343737,-0.153107,-0.946548,-0.247375
1449536010.392172,-0.159790,-0.957825,-0.266891
1449536010.440603,-0.143539,-0.984955,-0.265747
1449536010.489033,-0.155075,-0.986130,-0.268066
1449536010.537465,-0.131653,-0.977585,-0.255386
1449536010.585897,-0.151169,-0.950119,-0.244980
1449536010.634321,-0.161880,-0.955811,-0.232651
1449536010.682752,-0.190781,-0.968430,-0.215958
1449536010.731178,-0.197357,-0.985977,-0.206711
1449536010.779607,-0.236847,-0.979248,-0.206070
1449536010.828040,-0.231827,-0.927109,-0.198730
1449536010.876474,-0.267044,-0.913376,-0.182953
1449536010.924908,-0.263855,-0.958130,-0.178482
1449536010.973340,-0.257141,-0.994400,-0.178757
1449536011.021771,-0.297119,-0.983017,-0.153137
1449536011.070186,-0.343964,-0.972015,-0.135254
1449536011.118636,-0.372772,-0.921021,-0.137894
1449536011.167072,-0.412750,-0.896469,-0.124557
1449536011.215509,-0.418091,-0.880524,-0.124069
1449536011.263941,-0.399887,-0.887512,-0.110855
1449536011.312373,-0.360672,-0.937134,-0.117691
1449536011.360807,-0.420670,-0.969955,-0.104965
1449536011.409239,-0.354858,-0.950516,-0.104111
1449536011.457675,-0.336227,-0.919617,-0.089996
1449536011.506107,-0.337799,-0.908859,-0.112442
1449536011.554541,-0.329041,-0.950806,-0.122421
1449536011.602969,-0.310104,-0.963959,-0.129227
1449536011.651408,-0.279999,-0.965607,-0.146988
1449536011.699843,-0.233932,-0.978561,-0.127548
1449536011.748276,-0.214752,-0.951721,-0.149017
1449536011.796712,-0.203705,-0.913605,-0.147064
1449536011.845151,-0.209488,-0.951614,-0.165222
1449536011.893588,-0.185501,-1.001480,-0.186569
1449536011.942021,-0.145340,-1.034607,-0.199905
1449536011.990455,-0.105164,-1.022690,-0.207565
1449536012.038882,-0.034912,-0.971359,-0.204483
1449536012.087308,-0.002274,-0.984543,-0.196869
1449536012.135739,0.006393,-0.986786,-0.182571
1449536012.184172,-0.028320,-0.972595,-0.164230
1449536012.232603,-0.042038,-0.976746,-0.165390
1449536012.281036,-0.039795,-1.006561,-0.187531
1449536012.329467,-0.025055,-1.001114,-0.192368
1449536012.377897,-0.035202,-0.989426,-0.186661
1449536012.426329,-0.042343,-0.987671,-0.166611
1449536012.474758,-0.048141,-1.007401,-0.164612
1449536012.523186,-0.032944,-1.000229,-0.172653
1449536012.571615,-0.039642,-0.972351,-0.179352
1449536012.620045,-0.049744,-0.956314,-0.164047
1449536012.668474,-0.049026,-0.986557,-0.175186
1449536012.716909,-0.045578,-1.000153,-0.182236
1449536012.765340,-0.066635,-1.008698,-0.178223
1449536012.813769,-0.047028,-0.993439,-0.172272
1449536012.862200,-0.032913,-1.002731,-0.172699
1449536012.910631,-0.017258,-0.998398,-0.171127
1449536012.959064,-0.027313,-0.991531,-0.172943
1449536013.007496,-0.042923,-0.969757,-0.167480
1449536013.055789,-0.035721,-0.981827,-0.179001
1449536013.104220,-0.035080,-1.002686,-0.173248
1449536013.152652,-0.049820,-0.997406,-0.174179
1449536013.201082,-0.052902,-0.984833,-0.172440
1449536013.249509,-0.036621,-0.991531,-0.178787
1449536013.297939,-0.039566,-0.998444,-0.171539
1449536013.346367,-0.037888,-1.004562,-0.185211
1449536013.394799,-0.059769,-0.990555,-0.178741
1449536013.443229,-0.060776,-0.978790,-0.168488
1449536013.491661,-0.029175,-0.989212,-0.175491
1449536013.540079,-0.018005,-0.985794,-0.183182
1449536013.588523,-0.050430,-0.982117,-0.179688
1449536013.636955,-0.084976,-0.968750,-0.204819
1449536013.685386,-0.068130,-0.978882,-0.211349
1449536013.733818,-0.066513,-1.000870,-0.211136
1449536013.782249,-0.044861,-0.990570,-0.223999
1449536013.830676,-0.041840,-0.975708,-0.222244
1449536013.879107,-0.042542,-0.978088,-0.218979
1449536013.927534,-0.061722,-0.971542,-0.224319
1449536013.975963,-0.075577,-0.961166,-0.234619
1449536014.024394,-0.072952,-0.975006,-0.220535
1449536014.072821,-0.061066,-0.991943,-0.233170
1449536014.121248,-0.069229,-0.978989,-0.241272
1449536014.169675,-0.056427,-0.969269,-0.236267
1449536014.218104,-0.044067,-0.982315,-0.253738
1449536014.266533,-0.040344,-0.980713,-0.239761
1449536014.314968,-0.066620,-0.961685,-0.254669
1449536014.363400,-0.050995,-0.961838,-0.239288
1449536014.411829,-0.032761,-0.987869,-0.236603
1449536014.460259,-0.045639,-0.989670,-0.239578
1449536014.508686,-0.060608,-0.988556,-0.240143
1449536014.557119,-0.054810,-0.972717,-0.251236
1449536014.605545,-0.049637,-0.971329,-0.233078
1449536014.653972,-0.024490,-0.963654,-0.239838
1449536014.702401,-0.041061,-0.974594,-0.234680
1449536014.750830,-0.063431,-0.974884,-0.241974
1449536014.799260,-0.029053,-0.977936,-0.263092
1449536014.847689,-0.053497,-0.987457,-0.243729
1449536014.896117,-0.044540,-0.982880,-0.233688
1449536014.944544,-0.048630,-0.989487,-0.234787
1449536014.992973,-0.022018,-0.984924,-0.234589
1449536015.041402,-0.023087,-0.963043,-0.235229
1449536015.089830,-0.024979,-0.960327,-0.216919
1449536015.138260,-0.033264,-0.991776,-0.226425
1449536015.186690,-0.044098,-0.983536,-0.229080
1449536015.235120,-0.018219,-0.993073,-0.241089
1449536015.283545,-0.049408,-0.960281,-0.222900
1449536015.331976,-0.032120,-0.939972,-0.247406
1449536015.380406,-0.051651,-0.965958,-0.234283
1449536015.428840,-0.018265,-0.962860,-0.246643
1449536015.477274,-0.000504,-0.993530,-0.229828
1449536015.525702,-0.009857,-1.015503,-0.201218
1449536015.574131,-0.013321,-0.994781,-0.184616
1449536015.622561,-0.014328,-0.998093,-0.186401
1449536015.670993,-0.014114,-1.006363,-0.199707
1449536015.719425,-0.014069,-0.999420,-0.197220
1449536015.767856,-0.017258,-0.975052,-0.174774
1449536015.816283,-0.010605,-0.981506,-0.169937
1449536015.864711,0.000916,-1.003754,-0.177567
1449536015.913143,0.028046,-0.999725,-0.188019
1449536015.961575,-0.008011,-1.003189,-0.192139
1449536016.010006,-0.016617,-0.989563,-0.169312
1449536016.058438,-0.012283,-0.989670,-0.176086
1449536016.106871,0.007568,-1.002396,-0.160843
1449536016.155300,0.003586,-0.961578,-0.168259
1449536016.203733,-0.010544,-0.963654,-0.166855
1449536016.252164,-0.012207,-0.972290,-0.160614
1449536016.300594,-0.010757,-1.004333,-0.184082
1449536016.349027,-0.011047,-1.021423,-0.185928
1449536016.397457,0.002655,-1.000534,-0.181351
1449536016.445890,0.007660,-0.980209,-0.177979
1449536016.494322,-0.002731,-0.981796,-0.179642
1449536016.542755,-0.024734,-0.964386,-0.187714
1449536016.591189,-0.008270,-0.969330,-0.196182
1449536016.639619,-0.003860,-0.997635,-0.187714
1449536016.688047,0.013107,-1.014465,-0.168961
1449536016.736480,0.000198,-1.032059,-0.163712
1449536016.784912,-0.012848,-0.984177,-0.186310
1449536016.833342,-0.009293,-0.933762,-0.177567
1449536016.881773,-0.015381,-1.000229,-0.166153
1449536016.930203,0.000992,-1.028137,-0.191147
1449536016.978635,-0.005569,-1.012161,-0.173904
1449536017.027067,0.027588,-0.989685,-0.189423
1449536017.075501,0.010025,-1.003174,-0.177094
1449536017.123934,-0.017105,-0.980804,-0.190414
1449536017.172366,-0.034393,-0.985168,-0.174957
1449536017.220799,-0.010040,-1.004364,-0.191040
1449536017.269231,-0.010162,-1.003830,-0.162369
1449536017.317661,0.010132,-1.008850,-0.171265
1449536017.366090,-0.002197,-0.990768,-0.154297
1449536017.414520,-0.015442,-1.001083,-0.182495
1449536017.462952,-0.013062,-1.008698,-0.172134
1449536017.511383,0.023056,-0.990021,-0.178940
1449536017.559813,0.023972,-1.023849,-0.120132
1449536017.608247,-0.010544,-1.021652,-0.189713
1449536017.656678,-0.035522,-0.944687,-0.156967
1449536017.705110,-0.031448,-0.971146,-0.222488
1449536017.753539,-0.067169,-0.968216,-0.174408
1449536017.801969,-0.019501,-0.933395,-0.259811
1449536017.850401,0.010788,-0.992859,-0.186188
1449536017.898832,0.025314,-0.990417,-0.213623
1449536017.947267,-0.000732,-0.957291,-0.232773
