timestamp,x (in G's),y (in G's),z (in G's)
1449418075.735630,-0.010864,-0.926910,-0.440903
1449418075.785939,0.003662,-0.873291,-0.408539
1449418075.836240,-0.012451,-0.939545,-0.467667
1449418075.886544,0.004120,-0.858261,-0.372910
1449418075.936853,0.016479,-0.952286,-0.404587
1449418075.987167,0.000092,-0.891724,-0.408844
1449418076.037479,-0.001450,-0.881332,-0.397491
1449418076.087779,0.000946,-0.907028,-0.401917
1449418076.138089,0.015427,-0.889877,-0.390106
1449418076.188400,-0.003708,-0.939743,-0.415192
1449418076.238703,0.020599,-0.909317,-0.415054
1449418076.289015,0.023788,-0.911560,-0.391479
1449418076.339319,-0.011841,-0.930511,-0.390396
1449418076.389631,-0.013138,-0.907501,-0.360352
1449418076.439944,-0.000992,-0.865875,-0.421844
1449418076.490254,0.042145,-0.914688,-0.470535
1449418076.540570,0.009720,-0.953979,-0.351273
1449418076.590872,-0.001480,-0.961670,-0.363800
1449418076.641183,-0.014557,-0.953781,-0.334213
1449418076.691494,0.030411,-0.867615,-0.384048
1449418076.741800,0.002747,-0.880188,-0.281677
1449418076.792109,0.018738,-0.990982,-0.309494
1449418076.842411,0.000916,-1.004807,-0.410538
1449418076.892721,0.024155,-0.807678,-0.307510
1449418076.943030,0.025436,-0.856430,-0.288589
1449418076.993340,0.008682,-0.984665,-0.332733
1449418077.043494,-0.010239,-1.058655,-0.371216
1449418077.093803,-0.014908,-0.969421,-0.319092
1449418077.144113,-0.015701,-0.839630,-0.227997
1449418077.194423,-0.037247,-1.019257,-0.248734
1449418077.244732,-0.060883,-1.142838,-0.380310
1449418077.295041,-0.033981,-0.964050,-0.364594
1449418077.345348,-0.041977,-0.794922,-0.349869
1449418077.395661,-0.007874,-0.875351,-0.348297
1449418077.445967,-0.010834,-1.141220,-0.462219
1449418077.496274,0.061203,-0.954453,-0.403244
1449418077.546580,0.013596,-0.875580,-0.323929
1449418077.596882,-0.029175,-0.835373,-0.197922
1449418077.647190,0.007858,-0.896164,-0.282486
1449418077.697496,0.024521,-0.989563,-0.360519
1449418077.747806,0.067764,-0.894714,-0.390274
1449418077.798116,0.011398,-0.854904,-0.287994
1449418077.848419,-0.009979,-0.915482,-0.299454
1449418077.898726,-0.007339,-0.969559,-0.392654
1449418077.949032,-0.012161,-0.942612,-0.359573
1449418077.999341,0.001892,-0.945450,-0.319962
1449418078.049649,-0.001541,-0.950272,-0.317123
1449418078.099953,-0.018463,-0.949173,-0.302490
1449418078.150264,-0.034332,-0.970566,-0.339005
1449418078.200577,-0.036865,-0.957520,-0.328247
1449418078.250891,-0.025406,-0.940201,-0.349976
1449418078.301199,-0.024460,-0.936203,-0.350464
1449418078.351505,-0.012329,-0.964081,-0.344727
1449418078.401818,-0.016174,-1.047409,-0.390427
1449418078.452132,-0.016922,-0.951187,-0.373672
1449418078.502443,-0.021744,-0.904251,-0.325500
1449418078.552754,-0.019058,-0.938004,-0.321716
1449418078.603061,-0.010895,-0.941895,-0.388992
1449418078.653376,-0.013107,-0.953568,-0.351013
1449418078.703694,-0.011948,-0.948639,-0.371811
1449418078.754009,0.013809,-0.937958,-0.348267
1449418078.804324,-0.001297,-0.949585,-0.337463
1449418078.854636,0.007889,-0.971085,-0.366684
1449418078.904952,-0.010773,-0.885651,-0.314896
1449418078.955266,-0.013489,-0.956635,-0.357574
1449418079.005578,-0.011642,-0.965607,-0.351273
1449418079.055889,0.000168,-0.975647,-0.384155
1449418079.106198,-0.008713,-0.939255,-0.338882
1449418079.156512,-0.013748,-0.949432,-0.375031
1449418079.206826,-0.026276,-0.938538,-0.318665
1449418079.257140,-0.015442,-0.933090,-0.351379
1449418079.307452,-0.014755,-0.957291,-0.415680
1449418079.357761,-0.012726,-0.907928,-0.385696
1449418079.408076,-0.013382,-0.896469,-0.323975
1449418079.458390,-0.011414,-0.933853,-0.366440
1449418079.508703,-0.012131,-0.985123,-0.409164
1449418079.559005,-0.013641,-0.893967,-0.371826
1449418079.609319,-0.036331,-0.863174,-0.333054
1449418079.659629,-0.027817,-0.884277,-0.329208
1449418079.709941,-0.013229,-0.943405,-0.379944
1449418079.760251,0.011871,-0.941971,-0.384338
1449418079.810564,-0.010712,-0.922424,-0.360687
1449418079.860873,-0.017334,-0.906342,-0.301193
1449418079.911188,-0.016129,-0.908295,-0.333817
1449418079.961507,-0.001175,-0.901535,-0.364105
1449418080.011822,0.000229,-0.888840,-0.370285
1449418080.062138,-0.001297,-0.934250,-0.333618
1449418080.112451,-0.011215,-0.987534,-0.371109
1449418080.162764,0.005600,-0.914505,-0.368027
1449418080.213080,0.005249,-0.841675,-0.321350
1449418080.263394,0.011230,-0.908905,-0.324600
1449418080.313709,0.006119,-0.953705,-0.393112
1449418080.364021,0.022308,-0.894913,-0.346100
1449418080.414333,0.021622,-0.894913,-0.323349
1449418080.464648,0.021576,-0.917496,-0.334778
1449418080.514964,0.008301,-0.979935,-0.365448
1449418080.565279,-0.011978,-0.958221,-0.359207
1449418080.615591,-0.015182,-0.900787,-0.344238
1449418080.665905,-0.004791,-0.908859,-0.350052
1449418080.716217,0.050522,-0.875427,-0.374313
1449418080.766531,0.037674,-0.957306,-0.371078
1449418080.816846,0.027679,-1.024109,-0.392731
1449418080.867161,0.003067,-0.958389,-0.374542
1449418080.917478,-0.032867,-0.939270,-0.291138
1449418080.967792,-0.016861,-0.887970,-0.345367
1449418081.018107,0.013031,-0.843338,-0.299820
1449418081.068422,0.027191,-0.926514,-0.372925
1449418081.118727,0.065872,-0.925110,-0.354279
1449418081.169044,-0.008072,-1.103714,-0.390579
1449418081.219359,0.021591,-0.910629,-0.341293
1449418081.269675,-0.007095,-0.899445,-0.264923
1449418081.319992,-0.012070,-1.007690,-0.383392
1449418081.370302,-0.018387,-0.939117,-0.354385
1449418081.420616,-0.055847,-0.969681,-0.419144
1449418081.470929,-0.016953,-0.837021,-0.344589
1449418081.521242,0.019470,-0.941467,-0.369812
1449418081.571557,0.007065,-1.043152,-0.416245
1449418081.621872,-0.014099,-0.930969,-0.374664
1449418081.672187,-0.019135,-0.850189,-0.277359
1449418081.722500,-0.035187,-0.931320,-0.336624
1449418081.772812,0.013580,-0.933578,-0.379272
1449418081.823130,0.059677,-0.894226,-0.357666
1449418081.873440,0.031677,-0.901062,-0.333923
1449418081.923758,-0.028595,-1.009628,-0.358948
1449418081.974073,-0.030930,-0.944016,-0.362030
1449418082.024724,-0.017319,-0.891739,-0.332458
1449418082.075043,-0.031693,-0.933197,-0.370407
1449418082.125356,-0.055496,-0.926727,-0.367661
1449418082.175673,-0.103302,-0.930222,-0.370880
1449418082.225992,-0.082214,-0.892715,-0.363724
1449418082.276309,-0.063110,-0.938904,-0.335434
1449418082.326623,-0.052917,-0.941345,-0.348709
1449418082.376932,-0.052292,-0.945786,-0.358566
1449418082.427248,-0.067871,-0.944214,-0.354401
1449418082.477561,-0.061249,-0.914047,-0.335464
1449418082.527875,-0.072571,-0.921158,-0.347321
1449418082.578194,-0.073654,-0.945099,-0.373383
1449418082.628507,-0.066589,-0.937607,-0.374695
1449418082.678823,-0.087997,-0.946259,-0.362335
1449418082.729136,-0.107559,-0.924500,-0.358719
1449418082.779451,-0.102783,-0.963379,-0.358459
1449418082.829769,-0.079590,-0.936188,-0.347427
1449418082.880080,-0.049438,-0.949631,-0.343384
1449418082.930395,-0.042801,-0.927689,-0.325150
1449418082.980713,-0.048752,-0.964890,-0.329880
1449418083.031034,-0.046310,-0.922165,-0.358322
1449418083.081352,-0.094315,-0.940796,-0.336960
1449418083.131664,-0.103882,-1.006607,-0.393829
1449418083.181978,-0.050018,-0.929398,-0.312225
1449418083.232296,-0.065491,-0.942062,-0.330307
1449418083.282610,-0.051041,-0.931473,-0.334091
1449418083.332922,-0.110199,-0.934708,-0.361969
1449418083.383229,-0.108215,-0.974014,-0.318420
1449418083.433538,-0.042465,-0.959778,-0.376083
1449418083.483851,-0.041763,-0.896225,-0.300919
1449418083.534165,-0.086243,-0.926834,-0.300735
1449418083.584480,-0.112534,-0.961441,-0.359467
1449418083.634786,-0.063004,-0.923767,-0.333618
1449418083.685103,-0.052017,-0.935760,-0.306244
1449418083.735415,-0.078674,-1.004547,-0.344955
1449418083.785730,-0.076309,-0.934052,-0.340927
1449418083.836051,-0.065002,-0.924576,-0.282593
1449418083.886365,-0.082245,-0.951050,-0.327667
1449418083.936681,-0.040741,-0.886963,-0.344162
1449418083.986994,-0.031082,-0.906647,-0.345963
1449418084.037312,-0.016174,-0.900986,-0.328064
1449418084.087626,-0.020996,-0.943161,-0.340683
1449418084.137939,-0.013550,-0.927094,-0.305573
1449418084.188252,-0.016464,-0.925400,-0.276733
1449418084.238570,-0.025360,-0.898148,-0.292053
1449418084.288888,-0.017929,-0.896027,-0.287201
1449418084.339205,-0.030319,-0.922043,-0.326462
1449418084.389520,-0.042938,-1.056152,-0.383545
1449418084.439838,-0.042221,-0.923645,-0.291504
1449418084.490165,-0.075089,-0.980286,-0.336853
1449418084.540475,-0.138489,-0.979691,-0.294006
1449418084.590792,-0.097260,-0.942627,-0.336777
1449418084.641109,-0.069550,-0.914612,-0.304001
1449418084.691429,-0.101181,-1.012466,-0.365845
1449418084.741749,-0.108231,-0.977295,-0.376938
1449418084.792063,-0.097321,-0.885910,-0.280914
1449418084.842381,-0.093048,-0.915298,-0.394775
1449418084.892694,-0.072754,-0.871063,-0.238037
1449418084.943013,-0.013428,-0.978302,-0.362885
1449418084.993337,-0.056549,-0.975494,-0.348267
1449418085.043658,-0.017929,-0.882904,-0.275406
1449418085.093973,-0.002426,-0.901001,-0.343460
1449418085.144290,-0.059616,-1.123810,-0.330429
1449418085.194607,-0.018631,-0.997635,-0.249344
1449418085.244925,-0.075684,-1.114410,-0.367783
1449418085.295243,-0.125839,-0.935715,-0.211670
1449418085.345557,-0.129532,-0.974289,-0.279587
1449418085.395870,-0.128815,-0.937927,-0.372574
1449418085.446186,-0.116837,-0.993225,-0.299744
1449418085.496501,-0.009262,-0.959045,-0.391357
1449418085.546815,-0.051331,-0.919189,-0.346954
1449418085.597126,-0.073273,-0.932449,-0.296768
1449418085.647438,-0.043320,-0.928162,-0.299088
1449418085.697756,-0.036667,-0.931946,-0.303253
1449418085.748074,-0.073029,-0.971924,-0.357025
1449418085.798390,-0.052139,-0.915482,-0.264160
1449418085.848707,-0.071899,-0.949234,-0.311188
1449418085.899016,-0.076492,-0.952698,-0.305786
1449418085.949336,-0.074173,-0.960541,-0.329620
1449418085.999652,-0.081696,-0.953812,-0.342239
1449418086.049969,-0.070877,-0.915924,-0.263763
1449418086.100290,-0.068542,-0.950073,-0.292007
1449418086.150604,-0.095642,-0.982620,-0.340302
1449418086.200924,-0.076431,-0.943695,-0.273315
1449418086.251240,-0.067047,-0.944962,-0.284485
1449418086.301559,-0.071304,-0.937988,-0.312561
1449418086.351881,-0.083237,-0.946686,-0.297653
1449418086.402194,-0.064041,-0.958755,-0.282364
1449418086.452512,-0.062424,-0.989319,-0.352371
1449418086.502828,-0.063705,-0.896729,-0.286926
1449418086.553149,-0.078552,-0.931015,-0.285797
1449418086.603468,-0.069275,-0.959641,-0.327454
1449418086.653785,-0.069260,-0.956238,-0.322876
1449418086.704099,-0.066010,-0.919693,-0.269211
1449418086.754415,-0.070145,-0.945953,-0.293686
1449418086.804734,-0.070557,-0.925919,-0.306046
1449418086.855049,-0.086639,-0.947769,-0.304840
1449418086.905357,-0.097061,-0.969803,-0.306610
1449418086.955667,-0.082413,-0.959702,-0.297150
1449418087.005981,-0.069290,-0.954529,-0.275497
1449418087.055660,-0.069901,-0.968414,-0.312439
1449418087.105974,-0.075134,-0.905579,-0.285843
1449418087.156287,-0.095032,-0.955978,-0.264862
1449418087.206600,-0.092010,-1.022186,-0.328537
1449418087.256915,-0.071259,-0.936584,-0.305298
1449418087.307228,-0.071411,-0.904968,-0.232330
1449418087.357543,-0.089218,-0.995010,-0.264786
1449418087.407849,-0.086121,-0.994324,-0.324142
1449418087.458160,-0.076431,-0.938202,-0.248123
1449418087.508475,-0.080338,-0.976776,-0.249069
1449418087.558789,-0.081467,-1.016983,-0.298874
1449418087.609107,-0.077866,-0.952164,-0.279953
1449418087.659423,-0.103561,-0.974945,-0.278458
1449418087.709737,-0.093979,-0.963730,-0.253082
1449418087.760056,-0.080154,-0.973022,-0.290237
1449418087.810372,-0.096542,-0.957626,-0.264069
1449418087.860694,-0.113983,-0.991669,-0.269318
1449418087.911006,-0.073013,-0.944122,-0.277206
1449418087.961320,-0.063004,-0.912628,-0.277863
1449418088.011634,-0.088135,-0.970123,-0.254181
1449418088.061950,-0.083481,-1.011047,-0.306931
1449418088.112265,-0.068787,-0.959641,-0.274368
1449418088.162578,-0.098663,-0.949219,-0.300903
1449418088.212895,-0.086853,-0.932449,-0.227509
1449418088.263203,-0.058411,-0.966202,-0.295731
1449418088.313510,-0.042160,-0.965912,-0.318756
1449418088.363821,-0.075928,-0.956207,-0.274673
1449418088.414123,-0.078018,-0.981567,-0.249664
1449418088.464432,-0.061310,-0.988358,-0.290466
1449418088.514742,-0.052414,-0.925568,-0.270752
1449418088.565053,-0.083908,-0.951874,-0.265656
1449418088.615362,-0.088165,-0.983276,-0.290009
1449418088.665668,-0.066925,-0.945633,-0.292847
1449418088.715981,-0.061462,-0.939270,-0.259705
1449418088.766291,-0.081299,-0.980988,-0.263718
1449418088.816603,-0.089935,-0.976959,-0.294724
1449418088.866917,-0.072296,-0.906937,-0.248627
1449418088.917229,-0.059418,-0.909760,-0.252197
1449418088.967544,-0.071579,-0.979355,-0.315323
1449418089.017860,-0.091629,-0.977432,-0.306808
1449418089.068176,-0.069855,-0.954819,-0.237610
1449418089.118493,-0.080231,-0.969177,-0.291473
1449418089.168802,-0.055161,-0.921646,-0.237030
1449418089.219117,-0.064804,-0.970154,-0.278793
1449418089.269431,-0.060989,-0.964218,-0.278824
1449418089.319746,-0.070984,-0.977417,-0.301987
1449418089.370060,-0.052368,-0.944611,-0.259506
1449418089.420370,-0.049240,-1.013260,-0.285706
1449418089.470682,-0.028122,-0.969269,-0.257385
1449418089.520997,-0.043777,-0.948914,-0.231720
1449418089.571311,-0.061905,-1.002304,-0.251221
1449418089.621627,-0.012604,-0.994202,-0.292816
1449418089.671940,-0.029251,-0.946228,-0.275208
1449418089.722252,-0.028763,-0.966766,-0.257858
1449418089.772570,-0.036682,-1.025650,-0.297211
1449418089.822888,-0.019409,-0.958969,-0.288101
1449418089.873204,-0.053177,-0.951096,-0.254868
1449418089.923511,-0.041336,-0.990036,-0.262695
1449418089.973825,-0.015839,-0.940552,-0.261627
1449418090.024137,-0.018906,-0.925766,-0.281036
1449418090.074449,-0.050552,-0.910858,-0.266983
1449418090.124764,-0.021515,-1.061050,-0.344055
1449418090.175074,-0.012817,-0.949448,-0.297241
1449418090.225388,-0.039780,-0.871826,-0.268173
1449418090.275703,-0.045258,-0.998276,-0.254364
1449418090.326019,-0.065140,-0.976883,-0.298218
1449418090.376336,-0.037933,-0.861725,-0.275284
1449418090.426649,-0.020721,-0.949341,-0.265091
1449418090.476968,-0.053024,-1.024887,-0.331879
1449418090.527284,-0.042953,-0.963837,-0.326324
1449418090.577602,-0.046494,-0.866714,-0.264694
1449418090.627919,-0.063568,-0.977539,-0.300446
1449418090.678234,-0.035416,-0.949158,-0.315506
1449418090.728548,-0.044189,-0.915588,-0.287445
1449418090.778866,-0.055786,-0.982361,-0.308014
1449418090.829185,-0.037643,-0.945419,-0.280548
1449418090.879504,-0.029785,-0.970596,-0.301804
1449418090.929820,-0.031052,-0.961685,-0.319656
1449418090.980133,-0.043823,-0.948700,-0.277237
1449418091.030446,-0.046310,-0.983841,-0.320343
1449418091.080759,-0.033401,-0.962921,-0.309174
1449418091.131073,-0.035629,-0.951340,-0.284851
1449418091.181382,-0.062241,-0.952377,-0.338211
1449418091.231696,-0.067520,-0.929184,-0.286850
1449418091.282009,-0.064423,-1.008743,-0.338211
1449418091.332321,-0.031464,-0.965195,-0.299530
1449418091.382634,-0.042099,-0.973373,-0.287155
1449418091.432943,-0.035751,-0.934158,-0.288177
1449418091.483258,-0.054565,-0.988953,-0.289749
1449418091.533571,-0.077118,-0.979080,-0.293182
1449418091.583883,-0.037384,-0.909149,-0.260269
1449418091.634196,-0.031372,-0.963943,-0.269958
1449418091.684505,-0.005753,-0.995926,-0.320160
1449418091.734817,-0.066605,-0.968903,-0.254532
1449418091.785128,-0.037521,-0.892883,-0.220642
1449418091.835441,-0.047012,-0.963898,-0.332230
1449418091.885754,-0.054565,-0.934845,-0.209503
1449418091.936070,-0.013489,-0.971512,-0.291763
1449418091.986378,-0.115494,-0.962387,-0.302567
1449418092.036552,-0.035767,-0.886337,-0.166901
1449418092.086865,-0.082947,-1.033417,-0.305588
1449418092.137180,-0.059799,-0.968643,-0.268738
1449418092.187490,-0.014389,-0.962311,-0.278824
1449418092.237807,-0.084427,-0.962280,-0.198608
1449418092.288118,-0.043015,-0.986526,-0.277298
1449418092.338432,-0.051529,-0.938538,-0.248749
1449418092.388748,-0.048325,-0.941635,-0.228546
1449418092.439057,-0.055466,-1.017136,-0.242401
1449418092.489372,-0.043732,-1.021469,-0.264908
1449418092.539686,-0.073318,-0.978317,-0.232452
1449418092.590000,-0.050308,-0.940460,-0.204422
1449418092.640316,-0.068863,-0.926575,-0.192749
1449418092.690629,-0.054825,-1.004028,-0.230118
1449418092.740944,-0.052689,-1.050323,-0.235123
1449418092.791257,-0.077713,-0.983063,-0.209015
1449418092.841574,-0.063339,-0.988770,-0.154953
1449418092.891889,-0.048996,-0.995178,-0.166870
1449418092.942199,-0.067810,-0.982941,-0.167984
1449418092.992514,-0.099854,-1.042938,-0.210754
1449418093.042828,-0.052048,-0.927063,-0.118332
1449418093.093144,-0.038742,-0.940536,-0.155716
1449418093.143459,-0.037872,-1.097260,-0.213684
1449418093.193770,-0.066193,-0.935730,-0.214783
1449418093.244088,-0.106430,-0.970078,-0.125183
1449418093.294406,-0.100845,-1.026489,-0.150925
1449418093.344725,-0.044907,-1.022141,-0.168304
1449418093.395044,-0.024963,-0.985931,-0.129776
1449418093.445355,-0.039154,-0.987335,-0.099808
1449418093.495672,-0.078247,-1.029205,-0.126968
1449418093.545990,-0.073624,-0.984039,-0.116592
1449418093.596308,-0.062622,-1.004456,-0.166794
1449418093.646623,-0.043320,-0.993759,-0.151443
1449418093.696937,-0.060165,-1.020691,-0.123932
1449418093.747253,-0.075806,-1.050018,-0.158386
1449418093.797569,-0.047363,-1.010010,-0.154785
1449418093.847884,-0.051529,-0.986526,-0.108932
1449418093.898200,-0.051514,-0.989105,-0.104523
1449418093.948510,-0.048981,-0.999634,-0.116531
1449418093.998823,-0.070206,-1.010681,-0.106583
1449418094.049135,-0.082687,-1.014603,-0.114075
1449418094.099448,-0.066574,-1.012802,-0.075119
1449418094.149762,-0.053970,-1.016373,-0.094574
1449418094.200078,-0.043777,-0.985672,-0.073288
1449418094.250395,-0.049271,-0.995972,-0.047623
1449418094.300721,-0.048477,-1.046692,-0.078842
1449418094.351041,-0.051468,-1.015396,-0.051208
1449418094.401347,-0.042511,-1.006027,-0.046478
1449418094.451674,-0.056763,-1.079865,-0.080276
1449418094.501992,-0.075699,-1.004272,-0.081116
1449418094.552306,-0.078735,-0.991104,-0.024673
1449418094.602623,-0.074921,-1.048035,-0.081116
1449418094.652940,-0.021408,-0.999222,-0.058304
1449418094.703250,-0.019287,-1.006882,-0.057343
1449418094.753567,-0.015076,-1.065918,-0.079437
1449418094.803883,-0.047943,-1.022934,-0.076279
1449418094.854204,-0.048004,-1.038574,-0.048492
1449418094.904522,-0.034958,-1.058289,-0.065735
1449418094.954836,-0.015747,-1.045868,-0.091263
1449418095.005160,-0.020081,-0.988159,-0.056534
1449418095.055482,-0.015778,-0.994949,-0.019745
1449418095.105803,-0.029541,-1.108307,-0.097122
1449418095.156124,-0.014038,-1.000809,-0.091248
1449418095.206446,-0.002289,-1.011276,-0.067612
1449418095.256769,-0.015320,-1.025635,-0.032455
1449418095.307093,-0.010742,-1.098007,-0.082687
1449418095.357420,0.018585,-1.020386,-0.069687
1449418095.407744,0.009766,-1.024521,-0.071472
1449418095.458063,-0.015411,-1.025253,-0.077942
1449418095.508382,-0.005829,-0.994415,-0.128983
1449418095.558704,0.004944,-0.988678,-0.130356
1449418095.609023,0.013000,-1.006409,-0.178574
1449418095.659343,0.049026,-0.883530,-0.188843
1449418095.709658,0.054184,-0.853653,-0.079544
1449418095.759980,0.056808,-1.144226,-0.307510
1449418095.810299,0.092651,-0.985367,-0.249710
1449418095.860622,0.022369,-0.983353,-0.228958
